数据集,基础模型,方法,学习率,目标,覆盖率,覆盖误差,区间大小/阈值
GOOGL,prophet,PID,0.5,0.9,0.8992805755395683,0.0007194244604317168,58.23508183019484
GOOGL,prophet,CPTC,0.1,0.9,0.5998629667694416,0.3001370332305584,50.92020554984662
GOOGL,prophet,DSS-CC,0.01,0.9,0.9181226447413497,0.018122644741349725,58.43807380106263
MSFT,theta,Trail,,0.9,0.8499486125385406,0.05005138746145943,2.1496672735635167
MSFT,theta,ACI,0.1,0.9,0.9003083247687564,0.00030832476875641834,inf
MSFT,theta,Quantile,0.05,0.9,0.8999657416923604,3.42583076395897e-05,2.6383666128735874
MSFT,theta,PID,1,0.9,0.8999657416923604,3.42583076395897e-05,6.145558767675346
MSFT,theta,CPTC,0.1,0.9,0.894484412470024,0.0055155875299760515,3.1395512161700267
MSFT,theta,DSS-CC,0.01,0.9,0.9033915724563206,0.0033915724563206018,2.5710996441061305
MSFT,ar,Trail,,0.9,0.8746145940390545,0.025385405960945517,1.5512416346257387
MSFT,ar,ACI,0.1,0.9,0.8999657416923604,3.42583076395897e-05,inf
MSFT,ar,Quantile,1,0.9,0.9003083247687564,0.00030832476875641834,4.171290793309702
MSFT,ar,PID,1,0.9,0.8996231586159644,0.00037684138403559775,5.854071775638212
MSFT,ar,CPTC,0.1,0.9,0.9027064063035286,0.0027064063035285857,1.7297841726619512
MSFT,ar,DSS-CC,1,0.9,0.8972250770811921,0.002774922918807876,2.7389545311011934
MSFT,transformer,Trail,,0.9,0.710859883521754,0.18914011647824602,4.799521313587132
MSFT,transformer,ACI,0.1,0.9,0.9020212401507366,0.0020212401507365696,inf
MSFT,transformer,Quantile,0.5,0.9,0.8989379924631723,0.0010620075368277249,4.922958693193414
MSFT,transformer,PID,0.5,0.9,0.8989379924631723,0.0010620075368277249,6.1202579740421355
MSFT,transformer,CPTC,0.1,0.9,0.8372730387118876,0.06272696128811239,13.918842069201395
MSFT,transformer,DSS-CC,0.01,0.9,0.9547790339157246,0.054779033915724584,8.37338657210322
MSFT,prophet,Trail,,0.9,0.7612195957519698,0.13878040424803018,3.8372075315730543
MSFT,prophet,ACI,0.1,0.9,0.9023638232271326,0.0023638232271325776,inf
MSFT,prophet,Quantile,1,0.9,0.9013360739979445,0.0013360739979444425,6.110808431090027
MSFT,prophet,PID,0.5,0.9,0.9006509078451524,0.0006509078451524264,5.13270986650615
MSFT,prophet,CPTC,0.1,0.9,0.8650222678999657,0.0349777321000343,6.0037290167868385
MSFT,prophet,DSS-CC,0.01,0.9,0.9260020554984584,0.026002055498458354,4.492900417981182
Elec2,theta,Trail,,0.9,0.8964096527369041,0.0035903472630959277,0.06572073119060608
Elec2,theta,ACI,0.01,0.9,0.8993525603296056,0.0006474396703943786,inf
Elec2,theta,Quantile,0.5,0.9,0.9011183048852266,0.0011183048852265731,0.128516805512998
Elec2,theta,PID,0.1,0.9,0.8987639788110653,0.0012360211889347328,0.09140112694649075
Elec2,theta,CPTC,0.01,0.9,0.8993525603296056,0.0006474396703943786,0.06842054149499639
Elec2,theta,DSS-CC,0.05,0.9,0.901706886403767,0.0017068864037669274,0.06687899090975458
Elec2,ar,Trail,,0.9,0.8940553266627428,0.005944673337257234,0.08809812440074034
Elec2,ar,ACI,0.1,0.9,0.899941141848146,5.885815185402432e-05,inf
Elec2,ar,Quantile,0.1,0.9,0.899941141848146,5.885815185402432e-05,0.094934637526855
Elec2,ar,PID,0.1,0.9,0.899941141848146,5.885815185402432e-05,0.12637899788108933
Elec2,ar,CPTC,0.05,0.9,0.899941141848146,5.885815185402432e-05,0.11001618599175843
Elec2,ar,DSS-CC,0.1,0.9,0.9028840494408475,0.002884049440847525,0.09749210204624868
Elec2,transformer,Trail,,0.9,0.885226603884638,0.014773396115361992,0.4645801774956499
Elec2,transformer,ACI,0.1,0.9,0.9005297233666862,0.0005297233666862189,inf
Elec2,transformer,Quantile,0.5,0.9,0.899941141848146,5.885815185402432e-05,0.4350949224543582
Elec2,transformer,PID,0.5,0.9,0.9011183048852266,0.0011183048852265731,0.45329935880900785
Elec2,transformer,CPTC,0.1,0.9,0.8993525603296056,0.0006474396703943786,0.41588287227780635
Elec2,transformer,DSS-CC,0.01,0.9,0.8958210712183637,0.004178928781636282,0.44750613152330365
Elec2,prophet,Trail,,0.9,0.8964096527369041,0.0035903472630959277,0.46504098993310977
Elec2,prophet,ACI,0.1,0.9,0.9005297233666862,0.0005297233666862189,inf
Elec2,prophet,Quantile,0.1,0.9,0.8987639788110653,0.0012360211889347328,0.4373836974982634
Elec2,prophet,PID,1,0.9,0.899941141848146,5.885815185402432e-05,0.6450099336499506
Elec2,prophet,CPTC,0.1,0.9,0.9005297233666862,0.0005297233666862189,0.41953207769275574
Elec2,prophet,DSS-CC,0.01,0.9,0.898175397292525,0.001824602707474976,0.4210949850671438
Elec2-intermittent,ar,Trail,,0.9,0.9052383755150089,0.005238375515008831,0.4653574664766921
Elec2-intermittent,ar,ACI,0.05,0.9,0.9005297233666862,0.0005297233666862189,inf
Elec2-intermittent,ar,Quantile,0.5,0.9,0.9005297233666862,0.0005297233666862189,0.41974511809105175
Elec2-intermittent,ar,PID,0.05,0.9,0.899941141848146,5.885815185402432e-05,0.17231654583035363
Elec2-intermittent,ar,CPTC,0.1,0.9,0.8993525603296056,0.0006474396703943786,0.4123719835197123
Elec2-intermittent,ar,DSS-CC,0.01,0.9,0.9011183048852266,0.0011183048852265731,0.45623984315177746
Elec2-intermittent,transformer,Trail,,0.9,0.90759270158917,0.007592701589170026,0.4645404819339822
Elec2-intermittent,transformer,ACI,0.1,0.9,0.9005297233666862,0.0005297233666862189,inf
Elec2-intermittent,transformer,Quantile,0.5,0.9,0.9005297233666862,0.0005297233666862189,0.39941576734044015
Elec2-intermittent,transformer,PID,0.05,0.9,0.899941141848146,5.885815185402432e-05,0.17181092757269087
Elec2-intermittent,transformer,CPTC,0.005,0.9,0.9175985874043555,0.017598587404355492,0.5286524426133249
Elec2-intermittent,transformer,DSS-CC,0.01,0.9,0.9211300765155974,0.021130076515597396,0.3685436787496351
Daily Climate,theta,Trail,,0.9,0.8528864059590316,0.047113594040968376,5.956845583296573
Daily Climate,theta,ACI,0.005,0.9,0.9003724394785847,0.0003724394785846741,6.508393329637542
Daily Climate,theta,Quantile,0.05,0.9,0.9003724394785847,0.0003724394785846741,6.219598760060561
Daily Climate,theta,PID,0.1,0.9,0.9003724394785847,0.0003724394785846741,6.964607670795695
Daily Climate,theta,CPTC,0.1,0.9,0.888268156424581,0.01173184357541901,6.176098696462047
Daily Climate,theta,DSS-CC,0.05,0.9,0.9003724394785847,0.0003724394785846741,6.362231517411074
Daily Climate,ar,Trail,,0.9,0.88268156424581,0.01731843575419001,5.152539795181851
Daily Climate,ar,ACI,0.01,0.9,0.9003724394785847,0.0003724394785846741,inf
Daily Climate,ar,Quantile,1,0.9,0.9003724394785847,0.0003724394785846741,13.568883624230018
Daily Climate,ar,PID,1,0.9,0.9003724394785847,0.0003724394785846741,14.211048498518586
Daily Climate,ar,CPTC,0.1,0.9,0.8957169459962756,0.004283054003724418,5.3681564245812226
Daily Climate,ar,DSS-CC,0.1,0.9,0.9003724394785847,0.0003724394785846741,5.664745186197567
Daily Climate,transformer,Trail,,0.9,0.7188081936685289,0.18119180633147114,8.786220283762738
Daily Climate,transformer,ACI,0.1,0.9,0.904096834264432,0.00409683426443197,inf
Daily Climate,transformer,Quantile,0.5,0.9,0.9003724394785847,0.0003724394785846741,15.105789084616633
Daily Climate,transformer,PID,0.5,0.9,0.9003724394785847,0.0003724394785846741,15.647349652590181
Daily Climate,transformer,CPTC,0.1,0.9,0.8566108007448789,0.04338919925512108,24.61836592178842
Daily Climate,transformer,DSS-CC,0.01,0.9,0.952513966480447,0.05251396648044693,14.34132850241465
Daily Climate,prophet,Trail,,0.9,0.8482309124767226,0.05176908752327747,6.870549617080971
Daily Climate,prophet,ACI,0.1,0.9,0.9013035381750466,0.0013035381750465813,inf
Daily Climate,prophet,Quantile,0.5,0.9,0.9003724394785847,0.0003724394785846741,10.405115695846579
Daily Climate,prophet,PID,0.1,0.9,0.9003724394785847,0.0003724394785846741,6.991054739264387
Daily Climate,prophet,CPTC,0.05,0.9,0.9003724394785847,0.0003724394785846741,9.111419925511878
Daily Climate,prophet,DSS-CC,0.01,0.9,0.9078212290502793,0.007821229050279266,7.613717174509114
TX-COVID,CDC Forecaster,Trail,,0.8,0.56,0.24,inf
TX-COVID,CDC Forecaster,ACI,0.01,0.8,0.77,0.030000000000000027,inf
TX-COVID,CDC Forecaster,Quantile,1,0.8,0.8,0.0,1461.0729999999999
TX-COVID,CDC Forecaster,PID,0,0.8,0.78,0.020000000000000018,651.9367272782329
TX-COVID,CDC Forecaster,CPTC,0.0001,0.8,0.75,0.050000000000000044,555.5008106
TX-COVID,CDC Forecaster,DSS-CC,0.05,0.8,0.8,0.0,591.9657693612559
Synthetic,synthetic,Trail,,0.9,0.8376125375125042,0.062387462487495826,1.4915604920606025
Synthetic,synthetic,ACI,0.1,0.9,0.8996332110703568,0.00036678892964325804,inf
Synthetic,synthetic,Quantile,1,0.9,0.8999666555518506,3.334444814939719e-05,2.79571385393576
Synthetic,synthetic,PID,0.1,0.9,0.8999666555518506,3.334444814939719e-05,1.5485548823434632
Synthetic,synthetic,CPTC,0.1,0.9,0.8939646548849617,0.0060353451150383375,1.5096032010670586
Synthetic,synthetic,DSS-CC,1,0.9,0.906968989663221,0.006968989663221015,2.4393745704888827
