数据集,基础模型,方法,目标,覆盖率,覆盖误差,区间大小/阈值,学习率
AMZN,prophet,CPTC,0.9000,0.5800,0.3200,41.2693,0.1
AMZN,prophet,DSS-CC,0.9000,0.9120,0.0120,53.4784,0.05
GOOGL,theta,Trail,0.9000,0.8431,0.0569,28.1415,
GOOGL,theta,ACI,0.9000,0.9007,0.0007,Inf,0.1
GOOGL,theta,Quantile,0.9000,0.8976,0.0024,39.3856,0.5
GOOGL,theta,PID,0.9000,0.8986,0.0014,49.9259,0.5
GOOGL,theta,CPTC,0.9000,0.7496,0.1504,33.7275,0.1
GOOGL,theta,DSS-CC,0.9000,0.9054,0.0054,33.4653,0.01
GOOGL,ar,Trail,0.9000,0.8774,0.0226,18.9088,
GOOGL,ar,ACI,0.9000,0.9000,0.0000,Inf,0.1
GOOGL,ar,Quantile,0.9000,0.8996,0.0004,34.2302,0.5
GOOGL,ar,PID,0.9000,0.8983,0.0017,45.3094,0.5
GOOGL,ar,CPTC,0.9000,0.8380,0.0620,15.6505,0.1
GOOGL,ar,DSS-CC,0.9000,0.9003,0.0003,32.9023,1
GOOGL,transformer,Trail,0.9000,0.6838,0.2162,70.2019,
GOOGL,transformer,ACI,0.9000,0.9041,0.0041,Inf,0.1
GOOGL,transformer,Quantile,0.9000,0.8979,0.0021,150.5642,0.05
GOOGL,transformer,PID,0.9000,0.8972,0.0028,77.9435,0.5
GOOGL,transformer,CPTC,0.9000,0.2302,0.6698,98.7023,0.1
GOOGL,transformer,DSS-CC,0.9000,0.9592,0.0592,196.7895,1
GOOGL,prophet,Trail,0.9000,0.7424,0.1576,52.5280,
GOOGL,prophet,ACI,0.9000,0.8996,0.0004,Inf,0.01
GOOGL,prophet,Quantile,0.9000,0.8976,0.0024,50.9956,0.5
GOOGL,prophet,PID,0.9000,0.8993,0.0007,58.2351,0.5
GOOGL,prophet,CPTC,0.9000,0.5999,0.3001,50.9202,0.1
GOOGL,prophet,DSS-CC,0.9000,0.9181,0.0181,58.4381,0.01
MSFT,theta,Trail,0.9000,0.8499,0.0501,2.1497,
MSFT,theta,ACI,0.9000,0.9003,0.0003,Inf,0.1
MSFT,theta,Quantile,0.9000,0.9000,0.0000,2.6384,0.05
MSFT,theta,PID,0.9000,0.9000,0.0000,6.1456,1
MSFT,theta,CPTC,0.9000,0.8945,0.0055,3.1396,0.1
MSFT,theta,DSS-CC,0.9000,0.9034,0.0034,2.5711,0.01
MSFT,ar,Trail,0.9000,0.8746,0.0254,1.5512,
MSFT,ar,ACI,0.9000,0.9000,0.0000,Inf,0.1
MSFT,ar,Quantile,0.9000,0.9003,0.0003,4.1713,1
MSFT,ar,PID,0.9000,0.8996,0.0004,5.8541,1
MSFT,ar,CPTC,0.9000,0.9027,0.0027,1.7298,0.1
MSFT,ar,DSS-CC,0.9000,0.8972,0.0028,2.7390,1
MSFT,transformer,Trail,0.9000,0.7109,0.1891,4.7995,
MSFT,transformer,ACI,0.9000,0.9020,0.0020,Inf,0.1
MSFT,transformer,Quantile,0.9000,0.8989,0.0011,4.9230,0.5
MSFT,transformer,PID,0.9000,0.8989,0.0011,6.1203,0.5
MSFT,transformer,CPTC,0.9000,0.8373,0.0627,13.9188,0.1
MSFT,transformer,DSS-CC,0.9000,0.9548,0.0548,8.3734,0.01
MSFT,prophet,Trail,0.9000,0.7612,0.1388,3.8372,
MSFT,prophet,ACI,0.9000,0.9024,0.0024,Inf,0.1
MSFT,prophet,Quantile,0.9000,0.9013,0.0013,6.1108,1
MSFT,prophet,PID,0.9000,0.9007,0.0007,5.1327,0.5
MSFT,prophet,CPTC,0.9000,0.8650,0.0350,6.0037,0.1
MSFT,prophet,DSS-CC,0.9000,0.9260,0.0260,4.4929,0.01
Elec2,theta,Trail,0.9000,0.8964,0.0036,0.0657,
Elec2,theta,ACI,0.9000,0.8994,0.0006,Inf,0.01
Elec2,theta,Quantile,0.9000,0.9011,0.0011,0.1285,0.5
Elec2,theta,PID,0.9000,0.8988,0.0012,0.0914,0.1
Elec2,theta,CPTC,0.9000,0.8994,0.0006,0.0684,0.01
Elec2,theta,DSS-CC,0.9000,0.9017,0.0017,0.0669,0.05
Elec2,ar,Trail,0.9000,0.8941,0.0059,0.0881,
Elec2,ar,ACI,0.9000,0.8999,0.0001,Inf,0.1
Elec2,ar,Quantile,0.9000,0.8999,0.0001,0.0949,0.1
Elec2,ar,PID,0.9000,0.8999,0.0001,0.1264,0.1
Elec2,ar,CPTC,0.9000,0.8999,0.0001,0.1100,0.05
Elec2,ar,DSS-CC,0.9000,0.9029,0.0029,0.0975,0.1
Elec2,transformer,Trail,0.9000,0.8852,0.0148,0.4646,
Elec2,transformer,ACI,0.9000,0.9005,0.0005,Inf,0.1
Elec2,transformer,Quantile,0.9000,0.8999,0.0001,0.4351,0.5
Elec2,transformer,PID,0.9000,0.9011,0.0011,0.4533,0.5
Elec2,transformer,CPTC,0.9000,0.8994,0.0006,0.4159,0.1
Elec2,transformer,DSS-CC,0.9000,0.8958,0.0042,0.4475,0.01
Elec2,prophet,Trail,0.9000,0.8964,0.0036,0.4650,
Elec2,prophet,ACI,0.9000,0.9005,0.0005,Inf,0.1
Elec2,prophet,Quantile,0.9000,0.8988,0.0012,0.4374,0.1
Elec2,prophet,PID,0.9000,0.8999,0.0001,0.6450,1
Elec2,prophet,CPTC,0.9000,0.9005,0.0005,0.4195,0.1
Elec2,prophet,DSS-CC,0.9000,0.8982,0.0018,0.4211,0.01
Elec2-intermittent,ar,Trail,0.9000,0.9052,0.0052,0.4654,
Elec2-intermittent,ar,ACI,0.9000,0.9005,0.0005,Inf,0.05
Elec2-intermittent,ar,Quantile,0.9000,0.9005,0.0005,0.4197,0.5
Elec2-intermittent,ar,PID,0.9000,0.8999,0.0001,0.1723,0.05
Elec2-intermittent,ar,CPTC,0.9000,0.8994,0.0006,0.4124,0.1
Elec2-intermittent,ar,DSS-CC,0.9000,0.9011,0.0011,0.4562,0.01
Elec2-intermittent,transformer,Trail,0.9000,0.9076,0.0076,0.4645,
Elec2-intermittent,transformer,ACI,0.9000,0.9005,0.0005,Inf,0.1
Elec2-intermittent,transformer,Quantile,0.9000,0.9005,0.0005,0.3994,0.5
Elec2-intermittent,transformer,PID,0.9000,0.8999,0.0001,0.1718,0.05
Elec2-intermittent,transformer,CPTC,0.9000,0.9176,0.0176,0.5287,0.005
Elec2-intermittent,transformer,DSS-CC,0.9000,0.9211,0.0211,0.3685,0.01
Daily Climate,theta,Trail,0.9000,0.8529,0.0471,5.9568,
Daily Climate,theta,ACI,0.9000,0.9004,0.0004,6.5084,0.005
Daily Climate,theta,Quantile,0.9000,0.9004,0.0004,6.2196,0.05
Daily Climate,theta,PID,0.9000,0.9004,0.0004,6.9646,0.1
Daily Climate,theta,CPTC,0.9000,0.8883,0.0117,6.1761,0.1
Daily Climate,theta,DSS-CC,0.9000,0.9004,0.0004,6.3622,0.05
Daily Climate,ar,Trail,0.9000,0.8827,0.0173,5.1525,
Daily Climate,ar,ACI,0.9000,0.9004,0.0004,Inf,0.01
Daily Climate,ar,Quantile,0.9000,0.9004,0.0004,13.5689,1
Daily Climate,ar,PID,0.9000,0.9004,0.0004,14.2110,1
Daily Climate,ar,CPTC,0.9000,0.8957,0.0043,5.3682,0.1
Daily Climate,ar,DSS-CC,0.9000,0.9004,0.0004,5.6647,0.1
Daily Climate,transformer,Trail,0.9000,0.7188,0.1812,8.7862,
Daily Climate,transformer,ACI,0.9000,0.9041,0.0041,Inf,0.1
Daily Climate,transformer,Quantile,0.9000,0.9004,0.0004,15.1058,0.5
Daily Climate,transformer,PID,0.9000,0.9004,0.0004,15.6473,0.5
Daily Climate,transformer,CPTC,0.9000,0.8566,0.0434,24.6184,0.1
Daily Climate,transformer,DSS-CC,0.9000,0.9525,0.0525,14.3413,0.01
Daily Climate,prophet,Trail,0.9000,0.8482,0.0518,6.8705,
Daily Climate,prophet,ACI,0.9000,0.9013,0.0013,Inf,0.1
Daily Climate,prophet,Quantile,0.9000,0.9004,0.0004,10.4051,0.5
Daily Climate,prophet,PID,0.9000,0.9004,0.0004,6.9911,0.1
Daily Climate,prophet,CPTC,0.9000,0.9004,0.0004,9.1114,0.05
Daily Climate,prophet,DSS-CC,0.9000,0.9078,0.0078,7.6137,0.01
TX-COVID,CDC Forecaster,Trail,0.8000,0.5600,0.2400,Inf,
TX-COVID,CDC Forecaster,ACI,0.8000,0.7700,0.0300,Inf,0.01
TX-COVID,CDC Forecaster,Quantile,0.8000,0.8000,0.0000,1461.0730,1
TX-COVID,CDC Forecaster,PID,0.8000,0.7800,0.0200,651.9367,0
TX-COVID,CDC Forecaster,CPTC,0.8000,0.7500,0.0500,555.5008,0.0001
TX-COVID,CDC Forecaster,DSS-CC,0.8000,0.8000,0.0000,591.9658,0.05
Synthetic,synthetic,Trail,0.9000,0.8376,0.0624,1.4916,
Synthetic,synthetic,ACI,0.9000,0.8996,0.0004,Inf,0.1
Synthetic,synthetic,Quantile,0.9000,0.9000,0.0000,2.7957,1
Synthetic,synthetic,PID,0.9000,0.9000,0.0000,1.5486,0.1
Synthetic,synthetic,CPTC,0.9000,0.8940,0.0060,1.5096,0.1
Synthetic,synthetic,DSS-CC,0.9000,0.9070,0.0070,2.4394,1
